
 m_0  m_1/2   m_~q    m_~g     events     M_eff:     [0-400]   [400-800]  [800-1200] [1200-1600] [1600-2000] [2000-2400] [2400-2800] [2800-3200] [3200-3600] [3600-4000]
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------
700   100    726.0    295.4   5.171e+03             3.139e+02  4.447e+03  3.833e+02   2.313e+01   3.304e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
700   150    765.8    419.8   1.141e+03             1.116e+01  7.853e+02  3.094e+02   3.379e+01   1.175e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
700   200    816.6    538.4   3.152e+02             1.022e+00  1.373e+02  1.440e+02   2.840e+01   4.088e+00   3.650e-01   0.000e+00   0.000e+00   0.000e+00   0.000e+00
700   225    845.3    596.1   1.935e+02             1.165e+00  6.914e+01  9.639e+01   2.375e+01   2.829e+00   2.080e-01   4.160e-02   0.000e+00   0.000e+00   0.000e+00
700   250    875.9    652.9   1.166e+02             8.064e-01  3.551e+01  5.748e+01   1.935e+01   2.974e+00   4.284e-01   5.040e-02   0.000e+00   0.000e+00   0.000e+00
700   275    908.1    708.9   7.764e+01             7.642e-01  2.168e+01  3.700e+01   1.458e+01   3.136e+00   4.139e-01   6.368e-02   0.000e+00   0.000e+00   0.000e+00
700   300    941.7    764.1   5.515e+01             5.659e-01  1.493e+01  2.319e+01   1.344e+01   2.662e+00   3.039e-01   4.192e-02   1.048e-02   0.000e+00   0.000e+00
700   325    976.4    818.7   3.773e+01             4.998e-01  1.052e+01  1.409e+01   9.567e+00   2.563e+00   4.365e-01   5.632e-02   0.000e+00   0.000e+00   0.000e+00
700   350   1012.2    873.4   2.818e+01             3.969e-01  8.606e+00  9.501e+00   6.834e+00   2.314e+00   4.792e-01   4.840e-02   0.000e+00   0.000e+00   0.000e+00
700   375   1048.8    927.7   1.947e+01             3.572e-01  6.511e+00  6.120e+00   4.371e+00   1.601e+00   4.314e-01   6.740e-02   6.740e-03   0.000e+00   0.000e+00
700   400   1086.2    981.6   1.494e+01             2.798e-01  5.017e+00  3.905e+00   3.606e+00   1.616e+00   4.462e-01   5.306e-02   4.824e-03   7.236e-03   0.000e+00
700   450   1162.8   1088.4   7.638e+00             1.401e-01  2.750e+00  1.557e+00   1.577e+00   1.097e+00   4.055e-01   9.548e-02   1.364e-02   1.240e-03   0.000e+00
700   500   1241.4   1193.9   4.235e+00             6.538e-02  1.829e+00  6.511e-01   6.295e-01   6.201e-01   3.235e-01   9.908e-02   1.550e-02   1.348e-03   6.740e-04
700   550   1321.3   1298.4   2.419e+00             2.835e-02  1.165e+00  3.459e-01   2.722e-01   3.107e-01   2.068e-01   6.766e-02   1.890e-02   2.268e-03   3.780e-04
700   600   1403.4   1402.0   1.471e+00             1.473e-02  7.627e-01  2.229e-01   1.224e-01   1.528e-01   1.187e-01   6.132e-02   1.253e-02   2.638e-03   2.198e-04
700   650   1484.2   1504.9   9.194e-01             6.540e-03  5.169e-01  1.533e-01   6.161e-02   6.579e-02   6.305e-02   3.989e-02   1.099e-02   1.177e-03   1.308e-04
700   700   1566.5   1607.3   5.626e-01             2.686e-03  3.122e-01  1.164e-01   3.602e-02   2.947e-02   3.105e-02   2.291e-02   9.401e-03   2.291e-03   7.900e-05
700   750   1649.2   1709.2   3.460e-01             2.024e-03  1.873e-01  8.748e-02   2.010e-02   1.350e-02   1.480e-02   1.234e-02   6.941e-03   1.350e-03   1.446e-04
700   800   1732.2   1810.7   2.082e-01             9.368e-04  1.065e-01  6.283e-02   1.299e-02   6.800e-03   6.860e-03   6.044e-03   3.929e-03   9.973e-04   3.324e-04

800   100    820.1    297.4   4.876e+03             3.071e+02  4.294e+03  2.497e+02   2.583e+01   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
800   150    855.0    422.7   9.069e+02             7.526e+00  6.669e+02  2.048e+02   2.392e+01   3.226e+00   5.376e-01   0.000e+00   0.000e+00   0.000e+00   0.000e+00
800   200    900.3    542.3   2.329e+02             1.711e+00  1.055e+02  1.009e+02   2.132e+01   3.093e+00   2.632e-01   1.316e-01   0.000e+00   0.000e+00   0.000e+00
800   225    926.2    600.5   1.300e+02             1.090e+00  4.604e+01  6.231e+01   1.747e+01   2.781e+00   3.382e-01   0.000e+00   0.000e+00   0.000e+00   0.000e+00
800   250    954.0    657.8   7.945e+01             7.952e-01  2.417e+01  3.808e+01   1.334e+01   2.636e+00   3.862e-01   4.544e-02   0.000e+00   0.000e+00   0.000e+00
800   275    983.5    714.3   5.387e+01             8.772e-01  1.565e+01  2.363e+01   1.126e+01   2.171e+00   2.301e-01   5.752e-02   0.000e+00   0.000e+00   0.000e+00
800   300   1014.4    770.1   3.724e+01             5.884e-01  9.910e+00  1.527e+01   8.929e+00   2.092e+00   4.016e-01   3.736e-02   9.340e-03   0.000e+00   0.000e+00
800   325   1046.6    825.2   2.756e+01             5.199e-01  8.375e+00  9.865e+00   6.353e+00   2.029e+00   3.741e-01   3.804e-02   6.340e-03   0.000e+00   0.000e+00
800   350   1079.9    879.5   2.069e+01             4.380e-01  6.631e+00  6.601e+00   4.862e+00   1.796e+00   3.154e-01   3.942e-02   8.760e-03   0.000e+00   0.000e+00
800   375   1114.2    934.0   1.509e+01             3.344e-01  5.415e+00  4.350e+00   3.264e+00   1.341e+00   3.252e-01   5.216e-02   9.204e-03   0.000e+00   0.000e+00
800   400   1149.4    988.1   1.150e+01             2.365e-01  4.544e+00  3.140e+00   2.256e+00   1.036e+00   2.365e-01   4.380e-02   6.570e-03   0.000e+00   0.000e+00
800   450   1222.0   1095.2   6.476e+00             1.225e-01  2.915e+00  1.292e+00   1.118e+00   6.797e-01   2.971e-01   3.815e-02   1.040e-02   2.312e-03   0.000e+00
800   500   1297.0   1201.2   3.775e+00             6.594e-02  1.885e+00  6.410e-01   5.009e-01   4.020e-01   2.105e-01   5.579e-02   1.268e-02   1.902e-03   0.000e+00
800   550   1373.7   1306.0   2.266e+00             3.036e-02  1.209e+00  3.429e-01   2.211e-01   2.250e-01   1.568e-01   6.037e-02   1.643e-02   2.500e-03   7.144e-04
800   600   1451.9   1409.8   1.370e+00             1.693e-02  7.904e-01  2.151e-01   9.426e-02   1.007e-01   8.862e-02   4.765e-02   1.254e-02   3.553e-03   0.000e+00
800   650   1531.2   1512.8   8.549e-01             6.636e-03  5.133e-01  1.492e-01   4.845e-02   4.557e-02   4.845e-02   2.980e-02   1.139e-02   1.753e-03   2.504e-04
800   700   1611.2   1614.9   5.285e-01             3.830e-03  3.102e-01  1.141e-01   3.026e-02   2.022e-02   2.313e-02   1.723e-02   7.890e-03   1.532e-03   1.532e-04
800   750   1691.9   1716.7   3.342e-01             1.680e-03  1.886e-01  8.669e-02   1.949e-02   1.118e-02   1.037e-02   8.880e-03   5.088e-03   2.016e-03   1.920e-04
