 m_0	 m_1/2   m_~q	 m_~g	 events     M_eff:  [0-400]  [400-800]  [800-1200] [1200-1600] [1600-2000] [2000-2400] [2400-2800] [2800-3200] [3200-3600] [3600-4000]
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
 600.00  350.00  937.73  854.31  0.448E+02  	   0.154E-02  0.291E+00  0.481E+00  0.186E+00  0.342E-01   0.586E-02   0.864E-03   0.000E+00   0.000E+00   0.000E+00 
 600.00  375.00  976.55  908.00  0.312E+02  	   0.112E-02  0.255E+00  0.468E+00  0.217E+00  0.498E-01   0.771E-02   0.118E-02   0.124E-03   0.622E-04   0.000E+00 
 600.00  400.00 1015.95  961.39  0.231E+02         0.144E-02  0.208E+00  0.458E+00  0.256E+00  0.631E-01   0.110E-01   0.202E-02   0.173E-03   0.000E+00   0.000E+00 
 600.00  450.00 1096.11 1067.29  0.126E+02 	   0.140E-02  0.136E+00  0.401E+00  0.309E+00  0.121E+00   0.258E-01   0.546E-02   0.546E-03   0.156E-03   0.000E+00  
 600.00  500.00 1177.64 1172.25  0.683E+01         0.113E-02  0.993E-01  0.332E+00  0.343E+00  0.175E+00   0.409E-01   0.725E-02   0.127E-02   0.147E-03   0.979E-04 
 600.00  550.00 1260.11 1276.50  0.368E+01 	   0.781E-03  0.764E-01  0.275E+00  0.349E+00  0.221E+00   0.626E-01   0.124E-01   0.234E-02   0.426E-03   0.710E-04 
 600.00  600.00 1343.24 1380.19  0.219E+01         0.311E-03  0.690E-01  0.218E+00  0.331E+00  0.262E+00   0.964E-01   0.199E-01   0.306E-02   0.577E-03   0.888E-04 
 600.00  650.00 1426.79 1483.39  0.134E+01  	   0.249E-03  0.612E-01  0.171E+00  0.302E+00  0.278E+00   0.147E+00   0.336E-01   0.673E-02   0.997E-03   0.249E-03 
 600.00  700.00 1510.61 1586.24  0.764E+00         0.804E-04  0.523E-01  0.137E+00  0.264E+00  0.291E+00   0.186E+00   0.557E-01   0.119E-01   0.137E-02   0.121E-03 
 600.00  750.00 1594.59 1688.72  0.484E+00  	   0.173E-03  0.467E-01  0.112E+00  0.236E+00  0.278E+00   0.218E+00   0.878E-01   0.180E-01   0.260E-02   0.577E-03 
 600.00  800.00 1678.66 1790.83  0.307E+00         0.758E-04  0.380E-01  0.103E+00  0.198E+00  0.268E+00   0.240E+00   0.120E+00   0.286E-01   0.428E-02   0.682E-03 

 700.00  100.00  712.00  291.03  0.513E+04         0.326E-01  0.618E+00  0.283E+00  0.564E-01  0.821E-02   0.205E-02   0.000E+00   0.000E+00   0.000E+00   0.000E+00 
 700.00  150.00  751.98  412.98  0.149E+04 	   0.953E-02  0.607E+00  0.311E+00  0.619E-01  0.849E-02   0.186E-02   0.207E-03   0.000E+00   0.000E+00   0.000E+00 
 700.00  200.00  802.97  529.52  0.449E+03         0.385E-02  0.518E+00  0.385E+00  0.799E-01  0.111E-01   0.183E-02   0.304E-03   0.000E+00   0.000E+00   0.000E+00 
 700.00  225.00  831.78  586.34  0.257E+03  	   0.280E-02  0.467E+00  0.424E+00  0.905E-01  0.129E-01   0.168E-02   0.466E-03   0.000E+00   0.000E+00   0.000E+00 
 700.00  250.00  862.40  642.39  0.137E+03  	   0.343E-02  0.447E+00  0.437E+00  0.955E-01  0.146E-01   0.179E-02   0.448E-03   0.000E+00   0.000E+00   0.000E+00 
 700.00  275.00  894.59  697.74  0.911E+02  	   0.207E-02  0.392E+00  0.470E+00  0.117E+00  0.163E-01   0.180E-02   0.899E-04   0.899E-04   0.000E+00   0.000E+00 
 700.00  300.00  928.12  752.44  0.656E+02         0.138E-02  0.324E+00  0.500E+00  0.149E+00  0.212E-01   0.345E-02   0.307E-03   0.000E+00   0.000E+00   0.000E+00 
 700.00  325.00  962.80  806.18  0.462E+02  	   0.123E-02  0.283E+00  0.506E+00  0.173E+00  0.308E-01   0.477E-02   0.867E-03   0.722E-04   0.000E+00   0.000E+00 
 700.00  350.00  998.47  860.37  0.335E+02  	   0.129E-02  0.254E+00  0.491E+00  0.206E+00  0.410E-01   0.514E-02   0.129E-02   0.198E-03   0.989E-04   0.000E+00 
 700.00  375.00 1034.99  914.19  0.235E+02  	   0.146E-02  0.230E+00  0.482E+00  0.224E+00  0.539E-01   0.728E-02   0.120E-02   0.633E-04   0.633E-04   0.000E+00 
 700.00  400.00 1072.24  967.69  0.170E+02         0.129E-02  0.202E+00  0.475E+00  0.243E+00  0.631E-01   0.118E-01   0.252E-02   0.491E-03   0.614E-04   0.000E+00 
 700.00  450.00 1148.52 1073.86  0.958E+01  	   0.200E-02  0.136E+00  0.420E+00  0.303E+00  0.111E+00   0.230E-01   0.407E-02   0.582E-03   0.831E-04   0.000E+00 
 700.00  500.00 1226.65 1179.04  0.558E+01         0.914E-03  0.977E-01  0.345E+00  0.331E+00  0.172E+00   0.422E-01   0.960E-02   0.127E-02   0.356E-03   0.508E-04 
 700.00  550.00 1306.14 1283.32  0.323E+01  	   0.670E-03  0.819E-01  0.270E+00  0.332E+00  0.227E+00   0.698E-01   0.153E-01   0.249E-02   0.335E-03   0.000E+00 
 700.00  600.00 1386.65 1386.88  0.189E+01         0.458E-03  0.684E-01  0.217E+00  0.322E+00  0.254E+00   0.108E+00   0.241E-01   0.376E-02   0.825E-03   0.000E+00 
 700.00  650.00 1467.89 1489.86  0.114E+01  	   0.264E-03  0.633E-01  0.174E+00  0.298E+00  0.274E+00   0.144E+00   0.376E-01   0.698E-02   0.145E-02   0.395E-03 
 700.00  700.00 1549.66 1592.37  0.723E+00         0.835E-04  0.570E-01  0.138E+00  0.273E+00  0.277E+00   0.184E+00   0.592E-01   0.104E-01   0.184E-02   0.376E-03 
 700.00  750.00 1631.77 1694.57  0.453E+00  	   0.602E-04  0.491E-01  0.118E+00  0.235E+00  0.270E+00   0.223E+00   0.833E-01   0.188E-01   0.313E-02   0.361E-03 
 700.00  800.00 1714.15 1796.35  0.296E+00         0.780E-04  0.428E-01  0.998E-01  0.203E+00  0.262E+00   0.233E+00   0.123E+00   0.308E-01   0.456E-02   0.585E-03 
 
 800.00  100.00  804.06  293.21  0.455E+04         0.324E-01  0.551E+00  0.310E+00  0.899E-01  0.146E-01   0.157E-02   0.523E-03   0.000E+00   0.000E+00   0.000E+00 
 800.00  150.00  839.14  415.97  0.130E+04  	   0.118E-01  0.555E+00  0.331E+00  0.870E-01  0.125E-01   0.219E-02   0.437E-03   0.219E-03   0.000E+00   0.000E+00 
 800.00  200.00  884.64  533.43  0.351E+03         0.364E-02  0.474E+00  0.398E+00  0.107E+00  0.149E-01   0.254E-02   0.221E-03   0.000E+00   0.000E+00   0.000E+00 
 800.00  225.00  910.65  590.67  0.195E+03  	   0.202E-02  0.420E+00  0.435E+00  0.120E+00  0.198E-01   0.323E-02   0.303E-03   0.000E+00   0.000E+00   0.000E+00 
 800.00  250.00  938.51  647.11  0.101E+03 	   0.186E-02  0.411E+00  0.446E+00  0.121E+00  0.166E-01   0.288E-02   0.678E-03   0.169E-03   0.000E+00   0.000E+00  
 800.00  275.00  968.00  702.86  0.667E+02  	   0.186E-02  0.353E+00  0.471E+00  0.148E+00  0.208E-01   0.402E-02   0.490E-03   0.979E-04   0.000E+00   0.000E+00 
 800.00  300.00  998.93  757.98  0.489E+02         0.200E-02  0.301E+00  0.481E+00  0.182E+00  0.275E-01   0.537E-02   0.112E-02   0.250E-03   0.000E+00   0.000E+00 
 800.00  325.00 1031.13  812.52  0.337E+02  	   0.152E-02  0.259E+00  0.497E+00  0.198E+00  0.380E-01   0.525E-02   0.128E-02   0.233E-03   0.117E-03   0.000E+00 
 800.00  350.00 1064.42  866.37  0.252E+02 	   0.134E-02  0.209E+00  0.499E+00  0.233E+00  0.492E-01   0.786E-02   0.114E-02   0.000E+00   0.000E+00   0.000E+00  
 800.00  375.00 1098.69  920.02  0.185E+02  	   0.124E-02  0.189E+00  0.485E+00  0.251E+00  0.612E-01   0.119E-01   0.137E-02   0.261E-03   0.652E-04   0.000E+00
 800.00  400.00 1133.80  973.67  0.135E+02         0.131E-02  0.169E+00  0.472E+00  0.263E+00  0.779E-01   0.144E-01   0.218E-02   0.498E-03   0.000E+00   0.000E+00 
 800.00  450.00 1206.16 1080.05  0.765E+01  	   0.132E-02  0.135E+00  0.427E+00  0.298E+00  0.112E+00   0.229E-01   0.395E-02   0.439E-03   0.000E+00   0.000E+00 
 800.00  500.00 1280.80 1185.41  0.449E+01         0.953E-03  0.968E-01  0.361E+00  0.330E+00  0.160E+00   0.425E-01   0.699E-02   0.138E-02   0.212E-03   0.000E+00 
 800.00  550.00 1357.19 1289.92  0.292E+01  	   0.661E-03  0.804E-01  0.284E+00  0.335E+00  0.210E+00   0.730E-01   0.138E-01   0.235E-02   0.294E-03   0.000E+00 
 800.00  600.00 1434.93 1393.65  0.168E+01         0.233E-03  0.699E-01  0.217E+00  0.320E+00  0.244E+00   0.117E+00   0.262E-01   0.430E-02   0.887E-03   0.934E-04 
 800.00  650.00 1513.69 1496.65  0.107E+01 	   0.000E+00  0.626E-01  0.171E+00  0.299E+00  0.259E+00   0.157E+00   0.435E-01   0.657E-02   0.812E-03   0.339E-03  
 800.00  700.00 1593.24 1599.07  0.673E+00         0.130E-03  0.579E-01  0.139E+00  0.272E+00  0.268E+00   0.185E+00   0.643E-01   0.113E-01   0.183E-02   0.174E-03 
 800.00  750.00 1673.38 1700.98  0.446E+00  	   0.189E-03  0.547E-01  0.121E+00  0.240E+00  0.261E+00   0.207E+00   0.930E-01   0.196E-01   0.384E-02   0.377E-03 
 800.00  800.00 1753.95 1802.58  0.288E+00         0.000E+00  0.436E-01  0.107E+00  0.212E+00  0.259E+00   0.222E+00   0.117E+00   0.337E-01   0.496E-02   0.800E-03 
