 m_0  m_1/2   m_~q    m_~g     events     M_eff:     [0-400]   [400-800]  [800-1200] [1200-1600] [1600-2000] [2000-2400] [2400-2800] [2800-3200] [3200-3600] [3600-4000]
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------
700   100    726.0    295.4   1.113e+04             6.765e+02  9.606e+03  7.944e+02   4.693e+01   8.065e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
700   150    765.8    419.8   2.723e+03             2.585e+01  1.931e+03  6.931e+02   7.062e+01   2.327e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
700   200    816.6    538.4   7.496e+02             1.620e+00  3.372e+02  3.410e+02   6.067e+01   8.396e+00   7.406e-01   0.000e+00   0.000e+00   0.000e+00   0.000e+00
700   225    845.3    596.1   4.545e+02             1.375e+00  1.643e+02  2.307e+02   5.179e+01   5.912e+00   4.157e-01   7.630e-02   0.000e+00   0.000e+00   0.000e+00
700   250    875.9    652.9   2.636e+02             8.711e-01  7.524e+01  1.377e+02   4.252e+01   6.245e+00   9.572e-01   1.039e-01   0.000e+00   0.000e+00   0.000e+00
700   275    908.1    708.9   1.705e+02             7.642e-01  4.159e+01  8.893e+01   3.176e+01   6.434e+00   8.407e-01   1.776e-01   0.000e+00   0.000e+00   0.000e+00
700   300    941.7    764.1   1.192e+02             5.999e-01  2.701e+01  5.527e+01   3.007e+01   5.551e+00   5.972e-01   8.045e-02   1.825e-02   0.000e+00   0.000e+00
700   325    976.4    818.7   7.817e+01             4.998e-01  1.633e+01  3.342e+01   2.155e+01   5.416e+00   8.362e-01   1.141e-01   0.000e+00   0.000e+00   0.000e+00
700   350   1012.2    873.4   5.636e+01             4.155e-01  1.318e+01  2.193e+01   1.507e+01   4.701e+00   9.713e-01   8.704e-02   0.000e+00   0.000e+00   0.000e+00
700   375   1048.8    927.7   3.826e+01             3.572e-01  9.206e+00  1.441e+01   9.958e+00   3.333e+00   8.376e-01   1.402e-01   1.145e-02   0.000e+00   0.000e+00
700   400   1086.2    981.6   2.724e+01             2.835e-01  6.303e+00  8.668e+00   7.763e+00   3.207e+00   8.893e-01   9.895e-02   7.962e-03   1.742e-02   0.000e+00
700   450   1162.8   1088.4   1.335e+01             1.401e-01  3.081e+00  3.209e+00   3.597e+00   2.345e+00   7.699e-01   1.808e-01   2.770e-02   2.005e-03   0.000e+00
700   500   1241.4   1193.9   6.893e+00             6.538e-02  1.895e+00  1.181e+00   1.524e+00   1.362e+00   6.455e-01   1.876e-01   2.880e-02   2.360e-03   1.078e-03
700   550   1321.3   1298.4   3.696e+00             2.835e-02  1.183e+00  5.274e-01   6.570e-01   7.102e-01   4.257e-01   1.244e-01   3.410e-02   4.308e-03   6.105e-04
700   600   1403.4   1402.0   2.110e+00             1.473e-02  7.679e-01  2.942e-01   2.715e-01   3.605e-01   2.561e-01   1.172e-01   2.300e-02   4.782e-03   3.552e-04
700   650   1484.2   1504.9   1.216e+00             6.540e-03  5.187e-01  1.737e-01   1.199e-01   1.472e-01   1.440e-01   8.263e-02   1.920e-02   3.221e-03   5.891e-04
700   700   1566.5   1607.3   6.917e-01             2.686e-03  3.128e-01  1.227e-01   5.804e-02   6.320e-02   6.464e-02   4.461e-02   1.830e-02   4.494e-03   1.211e-04
700   750   1649.2   1709.2   4.139e-01             2.024e-03  1.873e-01  9.102e-02   2.938e-02   2.779e-02   3.221e-02   2.638e-02   1.435e-02   3.194e-03   2.280e-04
700   800   1732.2   1810.7   2.441e-01             9.368e-04  1.066e-01  6.376e-02   1.676e-02   1.396e-02   1.753e-02   1.398e-02   7.497e-03   2.520e-03   5.176e-04

800   100    820.1    297.4   1.054e+04             6.627e+02  9.281e+03  5.446e+02   5.259e+01   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
800   150    855.0    422.7   2.257e+03             1.708e+01  1.699e+03  4.816e+02   5.181e+01   6.832e+00   8.613e-01   0.000e+00   0.000e+00   0.000e+00   0.000e+00
800   200    900.3    542.3   6.037e+02             2.718e+00  2.859e+02  2.591e+02   4.862e+01   6.632e+00   4.331e-01   2.798e-01   0.000e+00   0.000e+00   0.000e+00
800   225    926.2    600.5   3.303e+02             1.236e+00  1.172e+02  1.649e+02   4.048e+01   5.877e+00   7.015e-01   0.000e+00   0.000e+00   0.000e+00   0.000e+00
800   250    954.0    657.8   1.962e+02             7.952e-01  5.567e+01  1.019e+02   3.130e+01   5.696e+00   7.767e-01   1.120e-01   0.000e+00   0.000e+00   0.000e+00
800   275    983.5    714.3   1.251e+02             8.772e-01  3.038e+01  6.216e+01   2.651e+01   4.615e+00   4.844e-01   1.018e-01   0.000e+00   0.000e+00   0.000e+00
800   300   1014.4    770.1   8.405e+01             5.884e-01  1.655e+01  3.974e+01   2.149e+01   4.742e+00   8.273e-01   9.009e-02   2.436e-02   0.000e+00   0.000e+00
800   325   1046.6    825.2   5.860e+01             5.199e-01  1.243e+01  2.506e+01   1.521e+01   4.490e+00   7.927e-01   8.440e-02   1.124e-02   0.000e+00   0.000e+00
800   350   1079.9    879.5   4.192e+01             4.380e-01  8.858e+00  1.641e+01   1.158e+01   3.909e+00   6.356e-01   8.169e-02   1.618e-02   0.000e+00   0.000e+00
800   375   1114.2    934.0   2.922e+01             3.344e-01  6.928e+00  1.034e+01   7.829e+00   2.973e+00   6.958e-01   9.816e-02   1.659e-02   0.000e+00   0.000e+00
800   400   1149.4    988.1   2.092e+01             2.365e-01  5.417e+00  7.151e+00   5.341e+00   2.216e+00   4.665e-01   8.476e-02   1.082e-02   0.000e+00   0.000e+00
800   450   1222.0   1095.2   1.091e+01             1.225e-01  3.156e+00  2.688e+00   2.724e+00   1.510e+00   6.144e-01   7.549e-02   1.926e-02   5.676e-03   0.000e+00
800   500   1297.0   1201.2   5.898e+00             6.594e-02  1.952e+00  1.137e+00   1.208e+00   9.379e-01   4.605e-01   1.095e-01   2.374e-02   3.176e-03   0.000e+00
800   550   1373.7   1306.0   3.281e+00             3.036e-02  1.220e+00  4.768e-01   5.150e-01   5.440e-01   3.326e-01   1.250e-01   2.928e-02   4.836e-03   1.934e-03
800   600   1451.9   1409.8   1.853e+00             1.693e-02  7.976e-01  2.612e-01   1.948e-01   2.534e-01   2.038e-01   9.627e-02   2.228e-02   7.106e-03   0.000e+00
800   650   1531.2   1512.8   1.094e+00             6.636e-03  5.141e-01  1.672e-01   9.201e-02   1.140e-01   1.152e-01   5.943e-02   2.132e-02   3.243e-03   3.881e-04
800   700   1611.2   1614.9   6.429e-01             3.830e-03  3.109e-01  1.209e-01   4.457e-02   4.723e-02   5.669e-02   3.866e-02   1.642e-02   3.225e-03   5.210e-04
800   750   1691.9   1716.7   3.872e-01             1.680e-03  1.886e-01  8.931e-02   2.768e-02   2.232e-02   2.332e-02   2.074e-02   9.695e-03   3.376e-03   2.990e-04
